Date,Open,High,Low,Close,Adj Close,Volume
2017-08-29,10.780010,11.130011,10.473410,10.780010,10.780010,21058
2017-08-30,10.640010,11.060011,10.640010,10.850010,10.850010,15874
2017-08-31,10.850010,11.060011,10.640010,10.710010,10.710010,9699
2017-09-01,10.710010,10.920010,10.500010,10.640010,10.640010,6279
2017-09-05,10.640010,10.850010,10.570010,10.570010,10.570010,9555
2017-09-06,10.570010,10.850010,10.500010,10.500010,10.500010,10725
2017-09-07,10.710010,10.757610,10.500010,10.640010,10.640010,4470
2017-09-08,10.500010,10.588910,10.360010,10.409010,10.409010,8329
2017-09-11,10.290010,10.430010,10.150010,10.220010,10.220010,11282
2017-09-12,10.150010,10.457310,10.150010,10.220010,10.220010,7915
2017-09-13,10.150010,10.308210,9.800009,10.290010,10.290010,14012
2017-09-14,10.290010,10.430010,9.800009,9.870009,9.870009,13852
2017-09-15,9.870009,10.220010,9.870009,9.870009,9.870009,19663
2017-09-18,9.870009,10.430010,9.870009,10.290010,10.290010,13868
2017-09-19,10.500010,10.780010,10.399910,10.500010,10.500010,16690
2017-09-20,10.500010,10.710010,9.870009,10.010010,10.010010,10336
2017-09-21,10.010010,10.122710,9.660009,9.940009,9.940009,17696
2017-09-22,9.870009,10.290010,9.870009,10.290010,10.290010,17973
2017-09-25,10.220010,10.390110,9.800009,9.800009,9.800009,27398
2017-09-26,9.800009,10.360010,9.800009,10.080010,10.080010,4636
2017-09-27,10.080010,10.430010,9.450009,10.010010,10.010010,16957
2017-09-28,9.870009,10.150010,9.660009,10.010010,10.010010,10026
2017-09-29,11.060011,13.160013,10.640010,10.990010,10.990010,340400
2017-10-02,11.270011,11.518511,10.710010,10.850010,10.850010,99904
2017-10-03,10.990010,11.060011,10.220010,10.360010,10.360010,54092
2017-10-04,10.500010,11.340011,10.500010,11.060011,11.060011,68330
2017-10-05,11.200011,11.396711,10.850010,10.990010,10.990010,19773
2017-10-06,10.990010,11.200011,10.710010,10.920010,10.920010,13777
2017-10-09,10.850010,11.200011,10.500010,10.640010,10.640010,7232
2017-10-10,10.500010,10.779310,10.290010,10.290010,10.290010,21372
2017-10-11,10.220010,10.360710,9.940009,9.940009,9.940009,18325
2017-10-12,10.080010,10.378210,9.800009,10.010010,10.010010,20617
2017-10-13,9.940009,10.080010,9.660009,9.940009,9.940009,29069
2017-10-16,9.870009,10.080010,9.800009,9.870009,9.870009,8784
2017-10-17,9.800009,10.359310,9.730009,10.010010,10.010010,18566
2017-10-18,9.940009,10.220010,9.940009,10.010010,10.010010,4389
2017-10-19,10.010010,10.010010,9.730009,9.799309,9.799309,10585
2017-10-20,9.800009,9.870009,9.730009,9.730009,9.730009,5668
2017-10-23,9.730009,9.730009,9.660009,9.660009,9.660009,7510
2017-10-24,9.590009,10.010010,9.590009,9.874909,9.874909,8509
2017-10-25,9.800009,9.940009,9.450009,9.590009,9.590009,16597
2017-10-26,9.450009,9.643209,9.450009,9.450009,9.450009,6276
2017-10-27,9.590009,10.360010,9.450009,10.150010,10.150010,59233
2017-10-30,10.080010,10.290010,9.800009,9.800009,9.800009,19022
2017-10-31,10.080010,10.080010,9.696409,10.010010,10.010010,8977
2017-11-01,10.010010,10.010010,9.590009,9.660009,9.660009,18392
2017-11-02,9.730009,9.807009,9.730009,9.730009,9.730009,7834
2017-11-03,9.730009,9.860909,9.590009,9.660009,9.660009,15531
2017-11-06,9.660009,9.800009,9.520009,9.590009,9.590009,16004
2017-11-07,9.590009,9.730009,9.450009,9.520009,9.520009,11888
2017-11-08,9.520009,9.660009,9.240009,9.310009,9.310009,11754
2017-11-09,9.100009,9.380009,8.820008,9.100009,9.100009,41483
2017-11-10,9.240009,9.380009,8.820008,8.960008,8.960008,25902
2017-11-13,9.100009,9.660009,8.820008,9.520009,9.520009,52555
2017-11-14,8.120008,8.260008,6.860006,7.700007,7.700007,171697
2017-11-15,7.700007,7.770007,6.790706,7.140007,7.140007,69373
2017-11-16,7.140007,7.840007,7.000007,7.490007,7.490007,40892
2017-11-17,7.630007,7.980007,7.420007,7.700007,7.700007,13374
2017-11-20,7.630007,7.805007,7.420007,7.560007,7.560007,20663
2017-11-21,7.560007,7.630007,7.140007,7.210007,7.210007,27277
2017-11-22,7.350007,7.350007,6.930006,7.140007,7.140007,19176
2017-11-24,6.860006,7.000007,6.720006,6.780906,6.780906,16287
2017-11-27,6.720006,7.268807,6.720006,6.960806,6.960806,14916
2017-11-28,7.000007,7.210007,6.720006,7.000007,7.000007,29370
2017-11-29,6.860006,7.350007,6.860006,7.070007,7.070007,30205
2017-11-30,7.000007,7.350007,7.000007,7.140007,7.140007,9491
2017-12-01,7.070007,7.086807,6.889406,6.963606,6.963606,11959
2017-12-04,7.000007,7.070007,6.440006,6.447706,6.447706,18744
2017-12-05,6.314006,6.720006,6.314006,6.604506,6.604506,22840
2017-12-06,6.650006,6.930006,6.440076,6.720006,6.720006,9360
2017-12-07,6.792106,7.280007,6.650006,7.000007,7.000007,42339
2017-12-08,6.860006,7.140007,6.790006,6.961506,6.961506,10525
2017-12-11,7.000007,7.140007,6.822206,7.000007,7.000007,13527
2017-12-12,7.000007,7.210007,6.860006,7.140007,7.140007,21443
2017-12-13,7.140007,7.350007,7.000007,7.070707,7.070707,12674
2017-12-14,7.070007,7.350007,7.070007,7.140007,7.140007,13715
2017-12-15,7.210007,7.280007,7.000007,7.210007,7.210007,11541
2017-12-18,7.000007,7.210007,7.000007,7.070007,7.070007,23273
2017-12-19,7.000007,7.350007,7.000007,7.210007,7.210007,9115
2017-12-20,7.140007,7.350007,7.070007,7.350007,7.350007,16886
2017-12-21,7.280007,7.350007,7.000007,7.210007,7.210007,17226
2017-12-22,7.140007,7.210007,7.028007,7.210007,7.210007,9577
2017-12-26,7.210007,7.280007,7.091707,7.280007,7.280007,10077
2017-12-27,7.280007,8.610008,7.254807,8.304808,8.304808,166384
2017-12-28,8.330008,8.400008,7.675507,7.700007,7.700007,39849
2017-12-29,7.630007,7.816907,7.000007,7.350007,7.350007,33004
2018-01-02,7.280007,7.910007,7.210007,7.770007,7.770007,14185
2018-01-03,7.700007,8.050008,7.350007,7.700007,7.700007,9174
2018-01-04,7.700007,7.777007,7.420007,7.420007,7.420007,8858
2018-01-05,7.490007,8.260008,7.350007,7.630007,7.630007,88305
2018-01-08,7.630007,8.190008,7.630007,7.980007,7.980007,44339
2018-01-09,8.050008,8.400008,7.560007,7.629307,7.629307,27939
2018-01-10,7.560007,7.880607,7.350707,7.630007,7.630007,14305
2018-01-11,7.700007,7.840007,7.420007,7.700007,7.700007,24908
2018-01-12,7.700007,7.765807,7.497007,7.560007,7.560007,6537
2018-01-16,7.700007,8.400008,7.490007,7.840007,7.840007,168861
2018-01-17,7.770007,8.043008,7.700007,7.770007,7.770007,17564
2018-01-18,7.700007,7.910007,7.560007,7.700007,7.700007,13024
2018-01-19,7.840007,7.980007,7.700007,7.700007,7.700007,13767
2018-01-22,7.770007,8.190008,7.735007,7.840007,7.840007,45430
2018-01-23,8.750008,9.240009,8.260008,8.680008,8.680008,175965
2018-01-24,8.540008,8.631008,7.770007,8.120008,8.120008,46121
2018-01-25,8.190008,8.330008,7.987007,8.120008,8.120008,16754
2018-01-26,8.120008,8.334908,7.840007,7.980007,7.980007,18994
2018-01-29,7.840007,7.989807,7.700007,7.910007,7.910007,28380
2018-01-30,7.910007,8.050008,7.777007,7.910007,7.910007,6854
2018-01-31,7.910007,7.980007,7.700007,7.770007,7.770007,21287
2018-02-01,7.770007,7.840007,7.630707,7.769307,7.769307,16052
2018-02-02,7.700007,7.735007,7.350007,7.655207,7.655207,20032
2018-02-05,7.350007,7.700007,7.175007,7.210007,7.210007,21678
2018-02-06,7.000007,7.325507,7.000007,7.140007,7.140007,21734
2018-02-07,7.210007,7.630007,7.210007,7.560007,7.560007,7792
2018-02-08,7.700007,7.700007,7.210007,7.280007,7.280007,8995
2018-02-09,7.490007,7.490007,7.140007,7.350007,7.350007,11491
2018-02-12,7.350007,7.501907,7.140007,7.350007,7.350007,17115
2018-02-13,7.313607,7.394107,7.140007,7.280007,7.280007,3912
2018-02-14,7.280007,7.630007,7.280007,7.630007,7.630007,5756
2018-02-15,7.700007,7.700007,7.420007,7.700007,7.700007,5666
2018-02-16,7.700007,7.700007,7.007007,7.280007,7.280007,13040
2018-02-20,7.210007,7.560007,7.140007,7.140007,7.140007,4463
2018-02-21,7.140007,7.560007,7.140007,7.420007,7.420007,3380
2018-02-22,7.420007,7.770007,7.210007,7.280007,7.280007,15709
2018-02-23,7.560007,7.560007,7.210007,7.350007,7.350007,9156
2018-02-26,7.420007,7.420007,7.280007,7.420007,7.420007,5160
2018-02-27,7.444507,7.560007,7.350007,7.443107,7.443107,8486
2018-02-28,7.420007,7.490007,7.140007,7.280007,7.280007,22179
2018-03-01,7.350007,7.420007,7.280007,7.420007,7.420007,1019
2018-03-02,7.420007,7.420007,7.210707,7.420007,7.420007,2861
2018-03-05,7.420007,7.560007,7.349307,7.560007,7.560007,8412
2018-03-06,7.420007,7.630007,7.210007,7.210007,7.210007,6187
2018-03-07,7.350007,7.553007,7.210007,7.210007,7.210007,9206
2018-03-08,7.490007,7.525007,7.000007,7.070007,7.070007,14787
2018-03-09,7.140007,7.350007,7.000007,7.070007,7.070007,12201
2018-03-12,7.210007,7.350007,7.070007,7.280007,7.280007,14253
2018-03-13,7.280007,7.350007,7.112707,7.350007,7.350007,18286
2018-03-14,7.210007,7.280007,7.154707,7.210007,7.210007,11378
2018-03-15,7.070007,7.140007,6.720006,6.790006,6.790006,38486
2018-03-16,6.650006,7.350007,6.580006,7.000007,7.000007,16653
2018-03-19,7.070007,7.210007,6.860006,7.185507,7.185507,16950
2018-03-20,7.070007,7.280007,7.070007,7.149807,7.149807,7884
2018-03-21,7.140007,7.350007,7.140007,7.210007,7.210007,4995
2018-03-22,7.210007,7.350007,7.140007,7.350007,7.350007,12547
2018-03-23,7.280007,7.350007,7.070007,7.210007,7.210007,6209
2018-03-26,7.210007,7.210007,6.930006,6.944006,6.944006,7624
2018-03-27,7.070007,7.140007,6.937006,7.070007,7.070007,6510
2018-03-28,7.070007,7.139307,6.300006,6.300006,6.300006,20178
2018-03-29,6.300006,6.860006,6.300006,6.650006,6.650006,16099
2018-04-02,6.790006,7.000007,6.342006,6.923006,6.923006,13231
2018-04-03,6.650006,6.999306,6.440006,6.650006,6.650006,13036
2018-04-04,6.790006,6.930006,6.622706,6.859306,6.859306,1039
2018-04-05,7.000007,7.000007,6.650006,6.790006,6.790006,7911
2018-04-06,6.966406,6.966406,6.666106,6.916006,6.916006,5105
2018-04-09,6.860006,7.000007,6.790006,6.860006,6.860006,755
2018-04-10,6.930006,6.930006,6.682906,6.790006,6.790006,6191
2018-04-11,6.790006,6.930006,6.782306,6.860006,6.860006,2285
2018-04-12,6.860006,6.860006,6.510006,6.580006,6.580006,12881
2018-04-13,6.790006,6.860006,6.580006,6.790006,6.790006,10117
2018-04-16,6.860006,6.860006,6.580006,6.615006,6.615006,13064
2018-04-17,6.580006,6.790006,6.440706,6.580006,6.580006,8120
2018-04-18,6.510006,6.720006,6.510006,6.650006,6.650006,9847
2018-04-19,6.659806,6.719306,6.510006,6.615006,6.615006,3399
2018-04-20,6.720006,6.720006,6.440006,6.574406,6.574406,3548
2018-04-23,6.650006,6.720006,6.440006,6.580706,6.580706,6539
2018-04-24,6.678006,6.678006,6.510706,6.650006,6.650006,3067
2018-04-25,6.650006,6.650006,6.370006,6.510006,6.510006,8217
2018-04-26,6.510006,6.629006,6.440006,6.510006,6.510006,6400
2018-04-27,6.650006,7.630007,6.391006,6.930006,6.930006,131996
2018-04-30,7.000007,7.000007,6.422506,6.594006,6.594006,22757
2018-05-01,6.790006,6.790006,6.482006,6.580006,6.580006,11844
2018-05-02,6.650006,6.650006,6.475006,6.580006,6.580006,5202
2018-05-03,6.510706,6.608006,6.454006,6.454006,6.454006,2319
2018-05-04,6.685006,7.070007,6.422506,7.070007,7.070007,18581
2018-05-07,7.000007,7.700007,6.979006,7.420007,7.420007,31903
2018-05-08,7.490007,7.630007,7.140007,7.490007,7.490007,10147
2018-05-09,7.490007,8.330008,7.140007,7.980007,7.980007,53478
2018-05-10,8.330008,8.330008,7.980007,8.330008,8.330008,41652
2018-05-11,8.330008,8.540008,8.050008,8.400008,8.400008,22976
2018-05-14,8.960008,9.097909,8.337008,8.680008,8.680008,59202
2018-05-15,8.750008,8.785008,8.400008,8.750008,8.750008,41313
2018-05-16,8.750008,8.820008,8.050008,8.050008,8.050008,39229
2018-05-17,8.050008,8.610008,8.050008,8.165508,8.165508,18809
2018-05-18,8.260008,8.400008,7.980007,8.190008,8.190008,22467
2018-05-21,7.840007,8.120008,6.664006,7.770007,7.770007,40043
2018-05-22,7.560007,7.980007,7.560007,7.910007,7.910007,11908
2018-05-23,7.910007,7.910007,7.700007,7.837907,7.837907,9541
2018-05-24,7.910007,7.980007,7.560007,7.770007,7.770007,11802
2018-05-25,7.770007,7.980007,7.770007,7.980007,7.980007,7285
2018-05-29,7.980007,7.980007,7.700007,7.840007,7.840007,15548
2018-05-30,7.770007,7.980007,7.560007,7.630007,7.630007,13661
2018-05-31,7.630007,8.050008,7.630007,7.980007,7.980007,10775
2018-06-01,7.980007,8.120008,7.630707,8.120008,8.120008,15198
2018-06-04,8.260008,8.260008,7.910007,8.050008,8.050008,8023
2018-06-05,8.050008,8.330008,7.700007,8.330008,8.330008,10058
2018-06-06,8.260008,8.260008,7.770007,7.770007,7.770007,7816
2018-06-07,7.910007,8.190008,7.840007,7.980007,7.980007,9536
2018-06-08,7.980007,8.190008,7.910007,7.980007,7.980007,2452
2018-06-11,8.050008,8.050008,7.630007,8.050008,8.050008,7926
2018-06-12,7.910007,8.050008,7.770007,7.770007,7.770007,5658
2018-06-13,7.910007,8.050008,7.770007,7.770007,7.770007,11347
2018-06-14,7.770007,8.120708,7.770007,7.980007,7.980007,9855
2018-06-15,8.050008,8.050008,7.490007,7.490007,7.490007,12435
2018-06-18,7.560007,7.840007,7.350007,7.560007,7.560007,18714
2018-06-19,7.700007,7.700007,7.140007,7.350007,7.350007,16633
2018-06-20,7.630007,7.630007,7.350007,7.490007,7.490007,6907
2018-06-21,7.490007,7.560007,7.140007,7.525007,7.525007,4560
2018-06-22,7.560007,7.560007,7.000007,7.000007,7.000007,17947
2018-06-25,7.350007,7.445907,7.070007,7.210007,7.210007,9387
2018-06-26,7.070007,7.280007,6.930706,7.000007,7.000007,7857
2018-06-27,7.210007,7.210007,6.650006,7.210007,7.210007,9655
2018-06-28,7.000007,7.419307,6.895006,7.010507,7.010507,15595
2018-06-29,7.070007,8.050008,7.000007,7.840007,7.840007,11403
2018-07-02,7.910007,7.935907,7.350007,7.560007,7.560007,1484
2018-07-03,7.560007,7.770007,7.233807,7.525007,7.525007,1134
2018-07-05,7.560007,7.682507,7.420007,7.490007,7.490007,4817
2018-07-06,7.628607,7.655207,7.490007,7.560007,7.560007,2083
2018-07-09,7.420007,7.630007,7.420007,7.490007,7.490007,5438
2018-07-10,7.560007,7.840007,7.490007,7.770007,7.770007,11115
2018-07-11,7.630007,7.787507,7.490007,7.490007,7.490007,3231
2018-07-12,7.560007,7.588707,7.350007,7.420007,7.420007,5650
2018-07-13,7.350007,8.050008,7.350007,7.490007,7.490007,10279
2018-07-16,7.490007,7.840007,7.420007,7.420007,7.420007,4356
2018-07-17,7.490007,7.700007,7.490007,7.560007,7.560007,2022
2018-07-18,7.560007,7.637007,7.420007,7.420007,7.420007,4444
2018-07-19,7.490007,7.700007,7.350007,7.420007,7.420007,5049
2018-07-20,7.490007,7.630007,7.350707,7.420007,7.420007,2078
2018-07-23,7.560007,7.700007,7.350007,7.350007,7.350007,3996
2018-07-24,7.420007,7.490007,7.000007,7.000007,7.000007,13477
2018-07-25,7.210007,7.413007,7.077007,7.140007,7.140007,3496
2018-07-26,7.350007,7.350007,6.874706,6.874706,6.874706,8702
2018-07-27,7.140007,7.140007,6.300006,6.510006,6.510006,25366
2018-07-30,6.510006,7.350007,6.323106,7.000007,7.000007,26002
2018-07-31,7.000007,7.000007,6.455406,6.804006,6.804006,9914
2018-08-01,6.860006,6.938406,6.720006,6.720706,6.720706,1141
2018-08-02,7.000007,7.000007,6.790006,6.842506,6.842506,2052
2018-08-03,6.932806,7.000007,6.928606,6.930006,6.930006,4890
2018-08-06,6.842506,7.280007,6.842506,6.860006,6.860006,5886
2018-08-07,6.860006,7.021007,6.842506,7.000007,7.000007,6309
2018-08-08,6.930006,7.210007,6.842506,6.878206,6.878206,4479
2018-08-09,6.580006,6.580006,6.182896,6.300006,6.300006,38267
2018-08-10,6.440006,6.440006,6.230006,6.230706,6.230706,11726
2018-08-13,6.160006,6.160006,5.600005,6.090006,6.090006,22878
2018-08-14,5.740005,6.090006,4.550004,4.728504,4.728504,234104
2018-08-15,4.900004,5.229705,4.795004,4.900004,4.900004,37383
2018-08-16,5.236005,5.236005,4.900004,4.970004,4.970004,28457
2018-08-17,5.250005,5.250005,4.830004,5.040005,5.040005,8566
2018-08-20,5.040005,5.180005,4.690704,4.690704,4.690704,14656
2018-08-21,4.689304,4.932904,4.620004,4.760004,4.760004,8906
2018-08-22,4.690004,5.021105,4.690004,4.830004,4.830004,3799
2018-08-23,4.970004,5.110005,4.760004,5.068705,5.068705,9878
2018-08-24,5.180005,5.249305,4.795004,4.854504,4.854504,11717
2018-08-27,4.900004,4.970004,4.550004,4.550004,4.550004,38984
2018-08-28,4.550004,4.753004,4.270004,4.655004,4.655004,23680
2018-08-29,4.680204,4.704704,4.340004,4.510104,4.510104,21811
2018-08-30,4.410004,4.585004,4.340004,4.411404,4.411404,10085
2018-08-31,4.412104,4.819504,4.340704,4.819504,4.819504,13637
2018-09-04,4.900004,4.900004,4.550004,4.620004,4.620004,5348
2018-09-05,4.550004,4.725004,4.480004,4.480004,4.480004,4948
2018-09-06,4.480004,4.570304,4.480004,4.568904,4.568904,5236
2018-09-07,4.568904,4.899304,4.480004,4.878304,4.878304,3478
2018-09-10,4.830004,4.830004,3.938203,4.235004,4.235004,28440
2018-09-11,4.270004,4.480004,3.977403,4.270004,4.270004,10357
2018-09-12,4.340004,4.735504,4.011004,4.060004,4.060004,22960
2018-09-13,4.263004,4.530754,3.719803,3.780703,3.780703,14991
2018-09-14,4.200004,4.200004,3.850703,3.924203,3.924203,7457
2018-09-17,3.920003,4.060004,3.675003,3.675003,3.675003,21893
2018-09-18,3.640003,4.186004,3.640003,3.990003,3.990003,11118
2018-09-19,3.990003,4.060004,3.853503,3.920003,3.920003,6360
2018-09-20,3.850003,4.199304,3.669403,3.780703,3.780703,19377
2018-09-21,3.787003,3.951503,3.787003,3.906003,3.906003,2780
2018-09-24,3.906003,4.116004,3.675003,3.770903,3.770903,19157
2018-09-25,3.723303,3.908803,3.723303,3.731003,3.731003,3805
2018-09-26,3.902503,3.908803,3.723303,3.749903,3.749903,2149
2018-09-27,3.749903,3.761803,3.150003,3.626003,3.626003,28485
2018-09-28,3.430003,3.500003,3.354403,3.430003,3.430003,11474
2018-10-01,3.500003,3.640003,3.220703,3.500003,3.500003,34085
2018-10-02,3.500003,3.500003,3.227703,3.325003,3.325003,9695
2018-10-03,3.359303,3.359303,2.310002,2.996002,2.996002,48877
2018-10-04,3.157003,3.157003,2.884002,3.010003,3.010003,21283
2018-10-05,3.080003,3.495803,2.870002,3.213003,3.213003,23697
2018-10-08,3.213003,3.220003,2.940002,2.998102,2.998102,8970
2018-10-09,2.975002,3.220003,2.940002,2.940002,2.940002,11859
2018-10-10,2.972902,2.996002,2.800702,2.814002,2.814002,12881
2018-10-11,2.835002,2.835002,2.660002,2.674002,2.674002,15389
2018-10-12,2.748202,2.800002,2.660002,2.730002,2.730002,15105
2018-10-15,2.730002,2.800002,2.660002,2.730702,2.730702,6129
2018-10-16,2.737002,3.220003,2.730702,3.046403,3.046403,48158
2018-10-17,3.124803,3.150003,2.821002,3.013503,3.013503,6610
2018-10-18,2.821002,3.010003,2.807002,2.926002,2.926002,13213
2018-10-19,2.926002,2.926002,2.800002,2.800002,2.800002,2898
2018-10-22,2.849702,2.998802,2.660002,2.660002,2.660002,7536
2018-10-23,2.660002,2.793002,2.597002,2.660002,2.660002,8215
2018-10-24,2.673302,2.772002,2.660352,2.674002,2.674002,2791
2018-10-25,2.800002,2.800002,2.590002,2.646002,2.646002,22669
2018-10-26,2.656502,2.800002,2.596932,2.800002,2.800002,20048
2018-10-29,2.800002,3.010003,2.660702,2.991802,2.991802,65932
2018-10-30,3.090503,3.090503,2.527002,2.541002,2.541002,32572
2018-10-31,2.627802,2.942802,2.627802,2.668402,2.668402,11640
