Date,Open,High,Low,Close,Adj Close,Volume
2013-10-07,434.120239,437.423431,432.468628,433.269409,433.269409,1294016
2013-10-08,433.069214,433.419556,426.212585,427.263580,427.263580,1945417
2013-10-09,428.564850,431.767944,421.908417,428.364655,428.364655,2653117
2013-10-10,432.318481,434.820892,430.516754,434.520630,434.520630,2258931
2013-10-11,433.419556,437.173187,433.069214,436.422455,436.422455,1408912
2013-10-14,433.819946,438.524506,433.119263,438.474457,438.474457,1243672
2013-10-15,438.324310,443.229034,437.423431,441.427307,441.427307,1594776
2013-10-16,443.429230,449.585205,442.428284,449.435059,449.435059,2011786
2013-10-17,446.932617,448.884521,443.279083,444.830597,444.830597,4256621
2013-10-18,488.673035,508.241974,487.471863,506.190002,506.190002,11584257
2013-10-21,506.240051,509.993683,500.284271,502.136078,502.136078,3633165
2013-10-22,502.986877,506.990753,498.382446,503.987854,503.987854,2211479
2013-10-23,500.984955,517.851257,500.784760,516.199707,516.199707,2667585
2013-10-24,516.449951,520.804138,512.896484,513.246826,513.246826,2093153
2013-10-25,514.898438,514.898438,505.839661,508.091827,508.091827,2030838
2013-10-28,508.091827,512.195801,506.990753,507.991730,507.991730,1166399
2013-10-29,510.043732,518.952332,507.240997,518.601990,518.601990,1608295
2013-10-30,519.202576,519.252625,513.497070,515.699219,515.699219,1327100
2013-10-31,514.598145,521.254578,512.496094,515.799316,515.799316,1640034
2013-11-01,516.399902,518.501892,513.046631,513.997559,513.997559,1283937
2013-11-04,516.249756,516.700195,511.495117,513.547119,513.547119,1139184
2013-11-05,510.644318,516.299805,509.192902,511.244873,511.244873,1181487
2013-11-06,513.296875,513.997559,508.191925,511.845459,511.845459,914623
2013-11-07,511.795410,512.446045,504.288147,504.488342,504.488342,1680070
2013-11-08,504.888733,509.743439,504.738586,508.492218,508.492218,1294507
2013-11-11,505.239075,508.442169,504.488342,505.789612,505.789612,1112777
2013-11-12,504.338196,509.292999,502.986877,506.390198,506.390198,1218960
2013-11-13,503.837708,516.950378,503.737610,516.750244,516.750244,1584003
2013-11-14,517.450867,520.353699,515.699219,518.101501,518.101501,1168469
2013-11-15,517.851257,519.502869,515.649170,517.300720,517.300720,1277771
2013-11-18,518.351746,524.858032,515.098633,516.299805,516.299805,1760248
2013-11-19,516.349854,517.901306,512.045654,513.096680,513.096680,1131619
2013-11-20,515.448975,517.200623,510.694366,511.645264,511.645264,965534
2013-11-21,513.997559,519.653015,513.497070,517.550964,517.550964,1092497
2013-11-22,517.200623,518.601990,515.098633,516.449951,516.449951,1254310
2013-11-25,519.102478,527.110229,518.001404,523.456726,523.456726,1613009
2013-11-26,524.757935,531.264282,521.955261,529.712769,529.712769,2287181
2013-11-27,531.164185,534.517395,530.513550,532.065063,532.065063,1123559
2013-11-29,532.315308,533.816711,530.213257,530.313354,530.313354,1192772
2013-12-02,532.265259,533.716614,525.909058,527.760864,527.760864,1375233
2013-12-03,526.009155,532.215210,525.008179,527.160278,527.160278,1678054
2013-12-04,526.209351,532.515503,525.508667,529.612671,529.612671,1192138
2013-12-05,529.112183,530.363403,526.059204,529.162231,529.162231,1134918
2013-12-06,535.418274,535.518372,530.563599,535.468323,535.468323,1431235
2013-12-09,535.818665,541.674316,534.517395,539.572327,539.572327,1484103
2013-12-10,538.621399,546.679199,538.321106,542.875488,542.875488,1856111
2013-12-11,544.226807,546.178711,538.120911,539.171936,539.171936,1711835
2013-12-12,540.323059,541.974609,535.017883,535.518372,535.518372,1596497
2013-12-13,538.221008,538.671448,529.462524,530.913940,530.913940,2164758
2013-12-16,532.515503,537.870667,531.514526,537.019836,537.019836,1606175
2013-12-17,537.470276,540.923584,534.717590,535.468323,535.468323,1539917
2013-12-18,536.469299,542.975586,530.013062,542.875488,542.875488,2212546
2013-12-19,541.273926,546.529053,540.072815,543.626221,543.626221,1666005
2013-12-20,544.677246,551.133484,544.527100,550.833191,550.833191,3267416
2013-12-23,554.436707,558.440552,553.085388,558.090210,558.090210,1723430
2013-12-24,557.639771,558.140259,554.586853,556.438660,556.438660,734170
2013-12-26,557.539673,560.042114,554.887146,559.291382,559.291382,1338507
2013-12-27,560.542603,560.692749,556.989136,559.741821,559.741821,1570140
2013-12-30,560.692749,560.792847,555.037292,555.287537,555.287537,1236709
2013-12-31,556.638855,561.043091,553.685974,560.892944,560.892944,1358299
2014-01-02,558.290405,559.441528,554.686951,557.089233,557.089233,1822719
2014-01-03,558.040161,558.991089,552.985291,553.035339,553.035339,1669228
2014-01-06,557.039185,559.992065,553.736023,559.191284,559.191284,1770782
2014-01-07,563.045044,570.402161,561.143188,570.001770,570.001770,2553999
2014-01-08,574.205811,574.205811,567.199036,571.152893,571.152893,2243444
2014-01-09,572.153870,572.654358,563.345337,565.647522,565.647522,2085565
2014-01-10,570.101868,570.101868,561.693726,565.647522,565.647522,2145559
2014-01-13,563.795776,574.005615,559.141235,562.044067,562.044067,2425615
2014-01-14,569.551331,576.057617,564.596558,575.256836,575.256836,2484514
2014-01-15,577.058594,578.059570,572.454163,574.856445,574.856445,1951011
2014-01-16,575.106689,579.510986,574.556152,578.660156,578.660156,1685698
2014-01-17,578.960449,580.862244,572.654358,575.807373,575.807373,2766139
2014-01-21,580.912354,582.563904,576.207764,582.413757,582.413757,1981098
2014-01-22,583.865173,584.515808,580.011475,583.064392,583.064392,1573845
2014-01-23,580.511963,581.813171,577.759277,580.612061,580.612061,1951642
2014-01-24,577.058594,577.308838,562.044067,562.444458,562.444458,3926347
2014-01-27,563.395386,563.795776,541.674316,551.133484,551.133484,4362978
2014-01-28,555.487732,563.395386,555.487732,562.044067,562.044067,2217723
2014-01-29,560.092163,561.443481,550.232605,553.986267,553.986267,2411641
2014-01-30,573.004639,576.808350,564.146118,568.250061,568.250061,5141106
2014-01-31,586.217468,593.824829,576.107666,591.072144,591.072144,5569793
2014-02-03,589.971069,591.422485,566.548401,567.249084,567.249084,4575602
2014-02-04,569.100891,578.059570,569.050842,569.651428,569.651428,2815737
2014-02-05,572.654358,575.957520,564.546509,572.153870,572.153870,2400619
2014-02-06,575.607178,580.662109,574.355957,580.562012,580.562012,1948254
2014-02-07,584.365662,589.520630,580.862244,589.270386,589.270386,2687308
2014-02-10,586.467712,597.278137,585.066345,587.018250,587.018250,1945638
2014-02-11,590.571655,596.527466,586.667908,595.676636,595.676636,2049376
2014-02-12,595.076050,595.576538,591.272339,593.924927,593.924927,1725673
2014-02-13,590.921997,600.531311,590.421509,600.531311,600.531311,1836920
2014-02-14,598.128967,602.783508,596.977844,601.982727,601.982727,2194329
2014-02-18,601.332092,607.037598,600.581360,606.036621,606.036621,4217373
2014-02-19,603.233948,605.185791,599.330139,601.732483,601.732483,4207317
2014-02-20,602.583313,604.034729,600.681458,602.633362,602.633362,3400493
2014-02-21,604.485168,605.536133,601.982727,602.483215,602.483215,3722702
2014-02-24,603.183899,610.691162,603.133850,606.837402,606.837402,3347678
2014-02-25,608.088623,612.843262,605.786377,610.591064,610.591064,2885564
2014-02-26,612.593018,615.045349,607.488037,610.691162,610.691162,3963767
2014-02-27,609.790283,612.693115,609.089600,610.190674,610.190674,2519147
2014-02-28,610.741211,612.693115,603.684387,608.438965,608.438965,4624710
2014-03-03,603.934631,604.485168,596.627563,601.932678,601.932678,4213357
2014-03-04,608.088623,608.589111,605.335938,608.038574,608.038574,2939214
2014-03-05,608.088623,612.142578,606.286865,609.740234,609.740234,2469986
2014-03-06,611.742188,613.643982,609.890381,610.390869,610.390869,2536724
2014-03-07,613.794128,614.094421,606.286865,607.988525,607.988525,3028085
2014-03-10,608.489014,609.389893,602.633362,606.386963,606.386963,2428532
2014-03-11,607.087646,607.738281,598.879700,600.581360,600.581360,3427524
2014-03-12,597.928772,604.485168,592.673706,604.234924,604.234924,3930046
2014-03-13,604.685364,605.836426,592.973999,595.126099,595.126099,4686738
2014-03-14,591.622681,596.026978,586.818054,586.968201,586.968201,4599115
2014-03-17,590.171265,599.129944,589.620728,596.627563,596.627563,4328899
2014-03-18,597.928772,606.336914,597.127991,606.236816,606.236816,3639685
2014-03-19,606.487061,606.587158,597.778625,600.180969,600.180969,3222679
2014-03-20,600.531311,605.385986,598.279114,599.179993,599.179993,3366687
2014-03-21,605.385986,605.385986,591.772827,592.073120,592.073120,6415096
2014-03-24,592.923950,593.024048,573.505127,579.510986,579.510986,6072418
2014-03-25,583.514832,585.466736,574.055664,579.911377,579.911377,4821418
2014-03-26,581.562927,586.367615,566.298157,566.548401,566.548401,5155051
2014-03-27,566.298157,566.498352,551.583923,557.689819,557.689819,7645943
2014-03-28,560.042114,567.148987,559.441528,560.592651,560.592651,4502025
2014-03-31,565.897766,568.049866,556.989136,557.789917,557.789917,3880793
2014-04-01,560.692749,569.301086,559.541626,567.999817,567.999817,4361026
2014-04-02,571.503235,572.954590,562.544556,568.099915,568.099915,4167481
2014-04-03,573.400024,588.299988,566.000000,571.500000,571.500000,4019626
2014-04-04,578.500000,579.700012,544.500000,545.299988,545.299988,5366972
2014-04-07,544.799988,549.900024,530.500000,540.599976,540.599976,3961552
2014-04-08,545.099976,559.900024,544.700012,557.500000,557.500000,3488768
2014-04-09,565.799988,567.799988,555.400024,567.000000,567.000000,3033589
2014-04-10,568.000000,568.200012,545.500000,546.700012,546.700012,3296996
2014-04-11,537.900024,547.599976,533.400024,537.799988,537.799988,3175460
2014-04-14,543.700012,553.000000,540.500000,545.200012,545.200012,2541398
2014-04-15,551.000000,552.900024,530.599976,548.700012,548.700012,3999843
2014-04-16,557.700012,564.000000,553.099976,563.900024,563.900024,4588541
2014-04-17,556.299988,557.000000,539.400024,543.299988,543.299988,5616862
2014-04-21,544.000000,544.000000,534.000000,539.400024,539.400024,2425207
2014-04-22,536.000000,548.000000,536.000000,545.500000,545.500000,2331121
2014-04-23,543.700012,544.799988,528.099976,537.500000,537.500000,1959330
2014-04-24,541.700012,542.500000,531.000000,534.400024,534.400024,2069559
2014-04-25,532.299988,533.900024,522.500000,523.099976,523.099976,2372604
2014-04-28,525.799988,525.900024,511.000000,523.000000,523.000000,3752779
2014-04-29,523.900024,537.799988,523.000000,536.299988,536.299988,2535967
2014-04-30,536.099976,536.299988,529.099976,534.900024,534.900024,2038658
2014-05-01,534.299988,539.900024,532.900024,538.500000,538.500000,2004375
2014-05-02,541.400024,542.400024,533.299988,533.900024,533.900024,1781595
2014-05-05,530.200012,535.700012,527.599976,535.299988,535.299988,1228797
2014-05-06,533.400024,534.500000,522.299988,522.599976,522.599976,1835318
2014-05-07,523.299988,524.400024,511.100006,518.000000,518.000000,3074346
2014-05-08,515.700012,527.400024,514.500000,520.200012,520.200012,2452197
2014-05-09,518.700012,527.400024,514.299988,526.599976,526.599976,2261447
2014-05-12,531.799988,538.799988,527.500000,538.400024,538.400024,1949291
2014-05-13,539.599976,544.000000,537.900024,541.500000,541.500000,2011963
2014-05-14,541.799988,541.799988,533.099976,534.400024,534.400024,1281148
2014-05-15,533.099976,534.000000,525.299988,529.099976,529.099976,1833044
2014-05-16,529.599976,530.799988,523.599976,528.299988,528.299988,1907733
2014-05-19,528.900024,539.400024,525.700012,538.799988,538.799988,1977885
2014-05-20,540.000000,546.400024,536.599976,540.400024,540.400024,2425292
2014-05-21,542.900024,549.799988,542.099976,549.700012,549.700012,1564854
2014-05-22,552.200012,558.000000,551.000000,555.500000,555.500000,2149757
2014-05-23,558.099976,565.000000,554.200012,563.799988,563.799988,2672674
2014-05-27,567.799988,574.900024,564.200012,574.900024,574.900024,2191828
2014-05-28,574.599976,577.700012,570.000000,570.500000,570.500000,1581576
2014-05-29,573.400024,573.500000,568.500000,570.599976,570.599976,1411296
2014-05-30,571.599976,572.599976,565.799988,571.700012,571.700012,1871693
2014-06-02,569.799988,570.400024,556.700012,564.299988,564.299988,1663640
2014-06-03,560.900024,562.400024,552.500000,554.500000,554.500000,2031647
2014-06-04,551.500000,558.599976,548.599976,553.799988,553.799988,1729192
2014-06-05,557.099976,565.000000,555.099976,564.900024,564.900024,1796370
2014-06-06,568.200012,568.799988,559.599976,566.000000,566.000000,1740934
2014-06-09,566.799988,572.000000,565.200012,570.700012,570.700012,1529959
2014-06-10,568.799988,572.000000,566.099976,568.299988,568.299988,1485115
2014-06-11,565.900024,569.000000,563.700012,567.500000,567.500000,1129173
2014-06-12,567.000000,567.000000,557.200012,559.500000,559.500000,1549487
2014-06-13,560.099976,560.700012,553.700012,560.400024,560.400024,1353343
2014-06-16,557.299988,558.000000,550.000000,552.299988,552.299988,1971842
2014-06-17,552.400024,553.700012,547.500000,550.599976,550.599976,1481669
2014-06-18,552.799988,561.400024,551.599976,560.700012,560.700012,2060681
2014-06-19,561.200012,565.000000,556.700012,565.000000,565.000000,2630539
2014-06-20,566.500000,566.799988,559.400024,566.500000,566.500000,3162147
2014-06-23,564.400024,574.400024,563.500000,574.299988,574.299988,1724098
2014-06-24,574.200012,582.299988,569.200012,572.500000,572.500000,2844325
2014-06-25,574.000000,587.299988,573.299988,585.900024,585.900024,2114743
2014-06-26,589.299988,589.599976,579.599976,584.799988,584.799988,2012360
2014-06-27,585.500000,587.900024,582.599976,585.700012,585.700012,2022118
2014-06-30,586.799988,587.700012,583.299988,584.700012,584.700012,1479411
2014-07-01,587.700012,593.700012,586.299988,591.500000,591.500000,1644628
2014-07-02,592.299988,594.200012,589.099976,590.799988,590.799988,1197005
2014-07-03,591.700012,594.299988,589.000000,593.099976,593.099976,898852
2014-07-07,593.500000,595.599976,587.900024,590.799988,590.799988,1337088
2014-07-08,586.400024,588.000000,574.000000,578.400024,578.400024,2129924
2014-07-09,579.000000,584.099976,577.000000,583.400024,583.400024,1373056
2014-07-10,573.000000,585.299988,572.099976,580.000000,580.000000,1436326
2014-07-11,581.000000,588.200012,580.599976,586.700012,586.700012,1514265
2014-07-14,590.599976,594.900024,586.700012,594.299988,594.299988,1954612
2014-07-15,595.200012,595.299988,585.299988,593.099976,593.099976,1673979
2014-07-16,596.900024,597.000000,590.299988,590.599976,590.599976,1442211
2014-07-17,589.000000,589.500000,576.900024,580.799988,580.799988,2941648
2014-07-18,603.000000,606.700012,590.900024,605.099976,605.099976,4874260
2014-07-21,601.400024,604.200012,594.500000,598.400024,598.400024,2240111
2014-07-22,599.700012,608.900024,599.299988,603.599976,603.599976,1881665
2014-07-23,602.099976,607.099976,601.400024,605.200012,605.200012,1106136
2014-07-24,605.500000,608.900024,601.000000,603.000000,603.000000,1355974
2014-07-25,599.299988,601.000000,595.799988,598.099976,598.099976,1361911
2014-07-28,597.799988,601.099976,592.599976,599.000000,599.000000,1358071
2014-07-29,597.700012,598.500000,592.200012,594.000000,594.000000,1366729
2014-07-30,595.799988,598.500000,592.700012,595.400024,595.400024,1215576
2014-07-31,589.000000,592.000000,577.700012,579.599976,579.599976,2310471
2014-08-01,578.099976,583.400024,570.299988,573.599976,573.599976,2213790
2014-08-04,576.500000,583.799988,572.299988,582.299988,582.299988,1524818
2014-08-05,579.400024,580.200012,570.299988,573.099976,573.099976,1651342
2014-08-06,569.200012,578.599976,567.500000,574.500000,574.500000,1322878
2014-08-07,576.099976,578.299988,569.400024,571.799988,571.799988,1163027
2014-08-08,572.000000,579.599976,569.000000,577.900024,577.900024,1495022
2014-08-11,579.299988,579.700012,575.299988,577.299988,577.299988,1203357
2014-08-12,575.000000,575.900024,569.900024,572.099976,572.099976,1394939
2014-08-13,576.500000,586.099976,575.200012,584.599976,584.599976,1903282
2014-08-14,586.700012,587.799988,580.900024,584.700012,584.700012,1272879
2014-08-15,587.500000,589.500000,580.799988,583.700012,583.700012,1725358
2014-08-18,587.099976,595.099976,586.599976,592.700012,592.700012,1470756
2014-08-19,595.599976,597.799988,594.400024,597.099976,597.099976,1045258
2014-08-20,597.000000,597.000000,593.000000,595.400024,595.400024,968617
2014-08-21,595.200012,595.299988,591.099976,592.400024,592.400024,1133593
