Date,Open,High,Low,Close,Adj Close,Volume
2017-12-05,302.000000,308.000000,301.000000,303.700012,303.700012,4646520
2017-12-06,300.100006,313.390015,300.000000,313.260010,313.260010,7195341
2017-12-07,312.000000,318.634094,311.049988,311.239990,311.239990,4780597
2017-12-08,314.600006,316.980011,311.260010,315.130005,315.130005,3468458
2017-12-11,314.630005,329.010010,313.750000,328.910004,328.910004,7937981
2017-12-12,330.450012,341.440002,330.029999,341.029999,341.029999,8733199
2017-12-13,340.929993,344.220001,336.500000,339.029999,339.029999,6221461
2017-12-14,341.010010,347.440002,336.899994,337.890015,337.890015,5799916
2017-12-15,342.040009,343.899994,335.760010,343.450012,343.450012,6933199
2017-12-18,344.899994,346.730011,337.579987,338.869995,338.869995,5476166
2017-12-19,340.260010,341.492493,330.299988,331.100006,331.100006,6824971
2017-12-20,332.690002,333.100006,325.040009,328.980011,328.980011,5953800
2017-12-21,329.589996,333.739990,327.209991,331.660004,331.660004,4385222
2017-12-22,329.510010,330.921387,324.820007,325.200012,325.200012,4215807
2017-12-26,323.829987,323.940002,316.579987,317.290009,317.290009,4378413
2017-12-27,316.000000,317.679993,310.750000,311.640015,311.640015,4712111
2017-12-28,311.750000,315.820007,309.540009,315.359985,315.359985,4316347
2017-12-29,316.179993,316.410004,310.000000,311.350006,311.350006,3777155
2018-01-02,312.000000,322.109894,311.000000,320.529999,320.529999,4352241
2018-01-03,321.000000,325.250000,315.549988,317.250000,317.250000,4521527
2018-01-04,312.869995,318.549988,305.679993,314.619995,314.619995,9946304
2018-01-05,316.619995,317.239990,312.000000,316.579987,316.579987,4591180
2018-01-08,316.000000,337.019897,315.500000,336.410004,336.410004,9859435
2018-01-09,335.160004,338.799988,327.404999,333.690002,333.690002,7146631
2018-01-10,332.200012,337.000000,330.000000,334.799988,334.799988,4309926
2018-01-11,335.239990,344.809906,333.260010,337.950012,337.950012,6645484
2018-01-12,338.630005,340.410004,333.670013,336.220001,336.220001,4825059
2018-01-16,337.540009,345.000000,334.799988,340.059998,340.059998,6474251
2018-01-17,340.470001,349.000000,339.750000,347.160004,347.160004,7103505
2018-01-18,345.670013,352.299988,343.739990,344.570007,344.570007,5685845
2018-01-19,345.000000,350.589905,342.600006,350.019989,350.019989,4888303
2018-01-22,349.399994,357.829987,349.200012,351.559998,351.559998,6210360
2018-01-23,360.000000,360.500000,351.000000,352.790009,352.790009,5465414
2018-01-24,354.579987,354.750000,343.519989,345.890015,345.890015,5287478
2018-01-25,348.269989,349.200012,336.399994,337.640015,337.640015,6740303
2018-01-26,341.500000,344.000000,335.709991,342.850006,342.850006,4539356
2018-01-29,339.850006,350.850006,338.279999,349.529999,349.529999,4747149
2018-01-30,345.140015,348.269989,342.170013,345.820007,345.820007,4717700
2018-01-31,347.510010,356.190002,345.190002,354.309998,354.309998,6214069
2018-02-01,351.000000,359.660004,348.630005,349.250000,349.250000,4197687
2018-02-02,348.440002,351.950012,340.510010,343.750000,343.750000,3704836
2018-02-05,337.970001,344.470001,333.000000,333.130005,333.130005,4464147
2018-02-06,325.209991,336.220001,323.500000,333.970001,333.970001,5088438
2018-02-07,338.989990,346.000000,335.660004,345.000000,345.000000,6969239
2018-02-08,343.309998,348.619995,314.600006,315.230011,315.230011,10314573
2018-02-09,319.929993,320.984497,294.760010,310.420013,310.420013,12933721
2018-02-12,316.130005,318.079987,306.250000,315.730011,315.730011,6227822
2018-02-13,315.019989,324.190002,312.510498,323.660004,323.660004,4560231
2018-02-14,320.839996,326.170013,318.519989,322.309998,322.309998,3950743
2018-02-15,324.500000,334.119995,322.399994,334.065002,334.065002,5912917
2018-02-16,332.500000,343.119995,331.640015,335.489990,335.489990,5642637
2018-02-20,334.470001,340.839996,331.500000,334.769989,334.769989,4009435
2018-02-21,336.029999,339.692902,333.170013,333.299988,333.299988,3219649
2018-02-22,335.529999,347.440002,334.750092,346.170013,346.170013,6969808
2018-02-23,347.829987,354.989990,347.100006,352.049988,352.049988,5817387
2018-02-26,353.500000,359.000000,352.355011,357.420013,357.420013,4339985
2018-02-27,356.250000,359.989990,350.010010,350.989990,350.989990,4797419
2018-02-28,352.570007,355.239990,342.220001,343.059998,343.059998,6069658
2018-03-01,345.010010,348.670013,330.070007,330.929993,330.929993,6885601
2018-03-02,326.980011,335.220001,322.970001,335.119995,335.119995,5092829
2018-03-05,332.390015,337.750000,329.292908,333.350006,333.350006,3823769
2018-03-06,333.750000,336.369995,327.029999,328.200012,328.200012,4285744
2018-03-07,325.440002,332.500000,321.739990,332.299988,332.299988,5007297
2018-03-08,332.859985,333.299988,326.273987,329.100006,329.100006,3566244
2018-03-09,324.100006,328.489990,322.369995,327.170013,327.170013,5506764
2018-03-12,328.609985,347.209991,326.500000,345.510010,345.510010,8264035
2018-03-13,344.920013,345.119995,336.263489,341.839996,341.839996,5965805
2018-03-14,336.760010,339.809998,323.929993,326.630005,326.630005,7967370
2018-03-15,329.380005,332.850006,321.100006,325.600006,325.600006,6564801
2018-03-16,325.959991,327.399994,319.070007,321.350006,321.350006,6117279
2018-03-19,316.500000,320.750000,309.670013,313.559998,313.559998,7484294
2018-03-20,314.869995,316.250000,308.760010,310.549988,310.549988,4764293
2018-03-21,310.250000,322.440002,310.190002,316.529999,316.529999,5958411
2018-03-22,313.890015,318.820007,308.179993,309.100006,309.100006,4939771
2018-03-23,311.250000,311.609985,300.450012,301.540009,301.540009,6654899
2018-03-26,307.339996,307.589996,291.359985,304.179993,304.179993,8375175
2018-03-27,304.000000,304.269989,277.179993,279.179993,279.179993,13872029
2018-03-28,264.579987,268.679993,252.100006,257.779999,257.779999,21001437
2018-03-29,256.489990,270.959900,248.210007,266.130005,266.130005,15170749
2018-04-02,256.260010,260.331787,244.590103,252.479996,252.479996,16113968
2018-04-03,269.820007,273.350006,254.490005,267.529999,267.529999,18844384
2018-04-04,252.779999,288.369995,252.000000,286.940002,286.940002,19896746
2018-04-05,289.339996,306.260010,288.200012,305.720001,305.720001,19121101
2018-04-06,301.000000,309.279999,295.500000,299.299988,299.299988,13520286
2018-04-09,300.369995,309.500000,289.209991,289.660004,289.660004,10249805
2018-04-10,298.970001,307.100006,293.679993,304.700012,304.700012,11024259
2018-04-11,300.740295,308.980011,299.660004,300.929993,300.929993,7482945
2018-04-12,302.320007,303.950012,293.679993,294.079987,294.079987,7608769
2018-04-13,303.600006,303.949890,295.980011,300.339996,300.339996,7327223
2018-04-16,299.000000,299.660004,289.010010,291.209991,291.209991,6338488
2018-04-17,288.869995,292.170013,282.510010,287.690002,287.690002,7000023
2018-04-18,291.079987,300.239990,288.160004,293.350006,293.350006,6557700
2018-04-19,291.079987,301.010010,288.549988,300.079987,300.079987,6090599
2018-04-20,295.170013,299.980011,289.750000,290.239990,290.239990,5627928
2018-04-23,291.290009,291.619995,282.329987,283.369995,283.369995,4893378
2018-04-24,285.000000,287.089996,278.459991,283.459991,283.459991,5685308
2018-04-25,283.500000,285.160004,277.250000,280.690002,280.690002,4013574
2018-04-26,278.750000,285.790009,276.500000,285.480011,285.480011,4356013
2018-04-27,285.369995,294.470001,283.829987,294.075012,294.075012,4364626
2018-04-30,293.609985,298.730011,292.500000,293.899994,293.899994,4228172
2018-05-01,293.510010,300.820007,293.220001,299.920013,299.920013,4625603
2018-05-02,298.570007,306.850006,297.784393,301.149994,301.149994,8970370
2018-05-03,278.790009,288.040009,275.230011,284.450012,284.450012,17352130
2018-05-04,283.000000,296.859985,279.519989,294.089996,294.089996,8569354
2018-05-07,297.500000,305.958801,295.170013,302.769989,302.769989,8678224
2018-05-08,300.795288,307.750000,299.000000,301.970001,301.970001,5930000
2018-05-09,300.410004,307.010010,300.049988,306.850006,306.850006,5727365
2018-05-10,307.499695,312.989990,304.111908,305.019989,305.019989,5651561
2018-05-11,307.700012,308.880005,299.079987,301.059998,301.059998,4679649
2018-05-14,303.320007,304.940002,291.619995,291.970001,291.970001,7286804
2018-05-15,285.010010,286.959991,280.500000,284.179993,284.179993,9519173
2018-05-16,283.829987,288.809998,281.559998,286.480011,286.480011,5674019
2018-05-17,285.899994,289.187286,283.970001,284.540009,284.540009,4420612
2018-05-18,284.649994,284.649994,274.000000,276.820007,276.820007,7251887
2018-05-21,281.329987,291.489990,281.299988,284.489990,284.489990,9182571
2018-05-22,287.761993,288.000000,273.421997,275.010010,275.010010,8945756
2018-05-23,277.760010,279.909912,274.000000,279.070007,279.070007,5985053
2018-05-24,278.399994,281.109985,274.890015,277.850006,277.850006,4190599
2018-05-25,277.625214,279.640015,275.609985,278.850006,278.850006,3875082
2018-05-29,278.510010,286.500000,276.149994,283.760010,283.760010,5666640
2018-05-30,283.290009,295.005005,281.600006,291.720001,291.720001,7428352
2018-05-31,287.209991,290.369995,282.929993,284.730011,284.730011,5880796
2018-06-01,285.859985,291.950012,283.838989,291.820007,291.820007,5424386
2018-06-04,294.339996,299.000000,293.548004,296.739990,296.739990,4797810
2018-06-05,297.700012,297.799988,286.739990,291.130005,291.130005,5995157
2018-06-06,300.500000,322.170013,297.480011,319.500000,319.500000,18767269
2018-06-07,316.149994,330.000000,313.579987,316.089996,316.089996,14345271
2018-06-08,319.000000,324.480011,317.149994,317.660004,317.660004,8205202
2018-06-11,322.510010,334.660004,322.500000,332.100006,332.100006,13183473
2018-06-12,344.700012,354.970001,338.000000,342.769989,342.769989,22347403
2018-06-13,346.705994,347.200012,339.799988,344.779999,344.779999,9469804
2018-06-14,347.630005,358.750000,346.600006,357.720001,357.720001,10981023
2018-06-15,353.839996,364.670013,351.250000,358.170013,358.170013,10848254
2018-06-18,355.399994,373.730011,354.500000,370.829987,370.829987,12073226
2018-06-19,365.160004,370.000000,346.250000,352.549988,352.549988,12761903
2018-06-20,358.040009,364.380005,352.000000,362.220001,362.220001,8383656
2018-06-21,362.000000,366.213898,346.269989,347.510010,347.510010,7967145
2018-06-22,351.540009,352.250000,332.000000,333.630005,333.630005,10266059
2018-06-25,330.119995,338.470001,327.500000,333.010010,333.010010,6931304
2018-06-26,336.053986,343.549988,325.799011,342.000000,342.000000,7452487
2018-06-27,345.000000,350.790009,339.500000,344.500000,344.500000,8333727
2018-06-28,348.660004,357.019989,346.109985,349.929993,349.929993,8398005
2018-06-29,353.329987,353.859985,342.410004,342.950012,342.950012,6492396
2018-07-02,360.070007,364.779999,329.850006,335.070007,335.070007,18759765
2018-07-03,331.750000,332.489990,309.690002,310.859985,310.859985,12282638
2018-07-05,313.760010,314.390015,296.220001,309.160004,309.160004,17476374
2018-07-06,304.954498,312.070007,302.000000,308.899994,308.899994,8865451
2018-07-09,311.989990,318.519989,308.000000,318.510010,318.510010,7596753
2018-07-10,324.559998,327.677094,319.200012,322.470001,322.470001,9471498
2018-07-11,315.799988,321.940002,315.070007,318.959991,318.959991,4884076
2018-07-12,321.429993,323.230011,312.769989,316.709991,316.709991,5721166
2018-07-13,315.579987,319.584900,309.250000,318.869995,318.869995,5875770
2018-07-16,311.709991,315.160004,306.250000,310.100006,310.100006,7818655
2018-07-17,308.809998,324.739990,308.500000,322.690002,322.690002,6996232
2018-07-18,325.000000,325.500000,316.250000,323.850006,323.850006,5624211
2018-07-19,316.329987,323.540009,314.010010,320.230011,320.230011,5915345
2018-07-20,321.230011,323.239990,311.709290,313.579987,313.579987,5166547
2018-07-23,301.839996,305.500000,292.860107,303.200012,303.200012,10992947
2018-07-24,304.420898,307.717102,292.545197,297.429993,297.429993,9590784
2018-07-25,296.739990,309.619995,294.502502,308.739990,308.739990,7094180
2018-07-26,304.850006,310.700012,303.641113,306.649994,306.649994,4630522
2018-07-27,307.250000,307.693298,295.340393,297.179993,297.179993,5703326
2018-07-30,295.899994,296.100006,286.130005,290.170013,290.170013,6814072
2018-07-31,292.250000,298.320007,289.070007,298.140015,298.140015,5076916
2018-08-01,297.989990,303.000000,293.000000,300.839996,300.839996,10129430
2018-08-02,328.440002,349.989990,323.160004,349.540009,349.540009,23214962
2018-08-03,347.809998,355.000000,342.529999,348.170013,348.170013,13656486
2018-08-06,345.459991,354.980011,341.820007,341.989990,341.989990,8564331
2018-08-07,343.839996,387.459991,339.150085,379.570007,379.570007,30875768
2018-08-08,369.089996,382.640015,367.119995,370.339996,370.339996,24571163
2018-08-09,365.549988,367.010010,345.730011,352.450012,352.450012,17183811
2018-08-10,354.000000,360.000000,346.000000,355.489990,355.489990,11552044
2018-08-13,361.130005,363.190002,349.019989,356.410004,356.410004,10463881
2018-08-14,358.450012,359.199493,347.100006,347.640015,347.640015,6986427
2018-08-15,341.905914,344.489990,332.140015,338.690002,338.690002,9101258
2018-08-16,339.910004,342.279999,333.820007,335.450012,335.450012,6064033
2018-08-17,323.500000,326.769989,303.529999,305.500000,305.500000,18958612
2018-08-20,291.703491,308.500000,288.200012,308.440002,308.440002,17402335
2018-08-21,310.609985,324.790009,309.000000,321.899994,321.899994,13172230
2018-08-22,320.869995,323.880005,314.670013,321.640015,321.640015,5945955
2018-08-23,319.140015,327.320007,318.100006,320.100006,320.100006,5147286
2018-08-24,320.700012,323.850006,319.399994,322.820007,322.820007,3602564
2018-08-27,318.000000,322.434998,308.809998,319.269989,319.269989,13079288
2018-08-28,318.410004,318.880005,311.190002,311.859985,311.859985,7649091
2018-08-29,310.269989,311.850006,303.690002,305.010010,305.010010,7447392
2018-08-30,302.260010,304.600006,297.720001,303.149994,303.149994,7216706
2018-08-31,302.000000,305.308197,298.600006,301.660004,301.660004,5375104
2018-09-04,296.940002,298.190002,288.000000,288.950012,288.950012,8350469
2018-09-05,285.049988,286.779999,277.179993,280.739990,280.739990,7720821
2018-09-06,284.799988,291.170013,278.880005,280.950012,280.950012,7480760
2018-09-07,260.100006,268.350006,252.254807,263.239990,263.239990,22491931
2018-09-10,273.260010,286.029999,271.000000,285.500000,285.500000,14283528
2018-09-11,279.470001,282.000000,273.549988,279.440002,279.440002,9169989
2018-09-12,281.440002,292.500000,278.646301,290.540009,290.540009,10015427
2018-09-13,288.019989,295.000000,285.179993,289.459991,289.459991,6340336
2018-09-14,288.760010,297.325592,286.519989,295.200012,295.200012,6765612
2018-09-17,290.040009,300.869995,288.130005,294.839996,294.839996,6887577
2018-09-18,296.690002,302.640015,275.500000,284.959991,284.959991,16547522
2018-09-19,280.510010,300.000000,280.500000,299.019989,299.019989,8294917
2018-09-20,303.559998,305.980011,293.329987,298.329987,298.329987,7349422
2018-09-21,297.700012,300.579987,295.369995,299.100006,299.100006,5050478
2018-09-24,298.480011,302.999298,293.579987,299.679993,299.679993,4842961
2018-09-25,300.000000,304.600006,296.500000,300.989990,300.989990,4481729
2018-09-26,301.910004,313.890015,301.109314,309.579987,309.579987,7843216
2018-09-27,312.899994,314.959991,306.910004,307.519989,307.519989,8509084
2018-09-28,270.260010,278.000000,260.554993,264.769989,264.769989,33649694
2018-10-01,305.769989,311.440002,301.049988,310.700012,310.700012,21777597
2018-10-02,313.950012,316.839996,299.149994,301.019989,301.019989,11743511
2018-10-03,303.329987,304.600006,291.570007,294.799988,294.799988,7994988
2018-10-04,293.950012,294.000000,277.670013,281.829987,281.829987,9814212
2018-10-05,274.649994,274.880005,260.000000,261.950012,261.950012,17944537
2018-10-08,264.519989,267.759888,249.000000,250.559998,250.559998,13472653
2018-10-09,255.250000,266.769989,253.300003,262.799988,262.799988,12060574
2018-10-10,264.609985,265.510010,247.770004,256.880005,256.880005,12815278
2018-10-11,257.529999,262.250000,249.029999,252.229996,252.229996,8167738
2018-10-12,261.000000,261.989990,252.009995,258.779999,258.779999,7201404
2018-10-15,259.059998,263.279999,254.536697,259.589996,259.589996,6199965
2018-10-16,265.700012,277.375000,262.239990,276.589996,276.589996,9526401
2018-10-17,282.399994,282.700012,265.803192,271.779999,271.779999,8655542
2018-10-18,269.290009,271.000000,263.000000,263.910004,263.910004,5421184
